,Age,Work-class,Education,Education_Num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain, Capital-loss,Hours-worked-per-week,Native-country, <=50K
32626,41, Private, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
32627,41, Self-emp-inc, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,60, United-States, >50K
32628,19, Private, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K
32629,46, Private, HS-grad,9, Separated, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
32630,43, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States, <=50K
32631,55, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,45, United-States, >50K
32632,46, Private, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
32633,30, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K
32634,21, Private, Some-college,10, Separated, Handlers-cleaners, Not-in-family, White, Female,0,0,40, United-States, <=50K
32635,46, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, Dominican-Republic, <=50K
32636,17, Private, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
32637,41, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K
32638,69, Self-emp-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,30, United-States, <=50K
32639,50, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
32640,20, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
32641,45, Self-emp-inc, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K
32642,23, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
32643,24, Private, Some-college,10, Separated, Other-service, Not-in-family, White, Male,0,1876,40, United-States, <=50K
32644,44, Self-emp-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,99999,0,50, United-States, >50K
32645,31, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
32646,43, Private, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, White, Female,0,0,44, United-States, <=50K
32647,20, Federal-gov, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States, <=50K
32648,55, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,56, United-States, >50K
32649,24, Federal-gov, Some-college,10, Never-married, Armed-Forces, Not-in-family, White, Male,0,0,40, United-States, <=50K
32650,41, Private, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,0,10, United-States, >50K
32651,59, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,25, United-States, <=50K
32652,49, Federal-gov, 7th-8th,4, Never-married, Other-service, Not-in-family, Black, Male,0,0,20, United-States, <=50K
32653,33, Private, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,5178,0,10, United-States, >50K
32654,59, Federal-gov, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
32655,34, Private, Masters,14, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
32656,20, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
32657,25, Private, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K
32658,49, Private, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
32659,59, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
32660,20, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
32661,51, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,18, United-States, <=50K
32662,33, Private, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,35, United-States, <=50K
32663,22, Private, Some-college,10, Never-married, Transport-moving, Own-child, Black, Male,0,0,39, United-States, <=50K
32664,58, Self-emp-not-inc, 9th,5, Widowed, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
32665,52, Local-gov, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,28, United-States, <=50K
32666,36, Private, 10th,6, Separated, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
32667,41, Local-gov, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
32668,28, Private, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,2597,0,40, United-States, <=50K
32669,19, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,16, United-States, <=50K
32670,18, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,28, United-States, <=50K
32671,18, Private, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,48, United-States, <=50K
32672,28, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
32673,29, Private, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
32674,20, Private, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K
32675,40, Private, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
32676,26, Private, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States, <=50K
32677,46, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
32678,23, Private, 11th,7, Never-married, Other-service, Not-in-family, White, Female,0,0,24, United-States, <=50K
32679,44, Private, HS-grad,9, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
32680,43, Private, Bachelors,13, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States, >50K
32681,31, Local-gov, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,60, United-States, <=50K
32682,18, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,25, United-States, <=50K
32683,19, Private, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,30, United-States, <=50K
32684,41, Private, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
32685,41, Private, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, White, Female,0,0,40, United-States, <=50K
32686,69, Private, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States, <=50K
32687,48, Federal-gov, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K
32688,28, Private, HS-grad,9, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
32689,27, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, Ireland, >50K
32690,41, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,50, United-States, >50K
32691,41, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
32692,24, Private, HS-grad,9, Never-married, Craft-repair, Unmarried, Black, Female,0,0,40, United-States, <=50K
32693,20, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
32694,42, Self-emp-inc, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, >50K
32695,57, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,48, United-States, <=50K
32696,30, Private, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
32697,36, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K
32698,49, Private, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
32699,33, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,35, United-States, <=50K
32700,23, Private, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
32701,46, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
32702,18, Private, Some-college,10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,22, Germany, <=50K
32703,40, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,55, United-States, >50K
32704,43, Self-emp-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,45, United-States, >50K
32705,34, Private, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,0,0,30, United-States, <=50K
32706,47, Self-emp-not-inc, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,30, United-States, <=50K
32707,44, Private, Assoc-voc,11, Widowed, Exec-managerial, Unmarried, White, Female,0,0,30, United-States, <=50K
32708,33, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
32709,55, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States, >50K
32710,19, Private, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,2907,0,30, United-States, <=50K
32711,28, Private, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male,0,0,14, United-States, <=50K
32712,27, Private, 11th,7, Married-civ-spouse, Other-service, Wife, Black, Female,0,0,32, United-States, <=50K
32713,50, Private, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,20, United-States, <=50K
32714,22, Private, 11th,7, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
32715,40, State-gov, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1887,45, United-States, >50K
32716,25, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
32717,26, Local-gov, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
32718,22, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,25, United-States, <=50K
32719,42, Private, Some-college,10, Never-married, Handlers-cleaners, Unmarried, Black, Female,0,625,40, United-States, <=50K
32720,38, Self-emp-inc, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
32721,55, Private, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,30, United-States, <=50K
32722,32, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
32723,22, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
32724,29, Private, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
32725,46, State-gov, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
32726,31, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
32727,58, Self-emp-not-inc, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,16, United-States, >50K
32728,42, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
32729,18, Private, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,25, United-States, <=50K
32730,58, Local-gov, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,33, United-States, <=50K
32731,54, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,40, United-States, >50K
32732,34, Private, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
32733,26, Private, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
32734,61, Private, 12th,8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
32735,48, Local-gov, Masters,14, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
32736,36, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
32737,24, Private, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K
32738,40, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,37, United-States, <=50K
32739,33, Self-emp-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
32740,37, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1887,40, United-States, >50K
32741,34, Private, Masters,14, Never-married, Exec-managerial, Own-child, White, Male,4650,0,40, United-States, <=50K
32742,56, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States, >50K
32743,28, Private, HS-grad,9, Married-civ-spouse, Tech-support, Own-child, White, Female,0,0,38, United-States, >50K
32744,37, Private, Bachelors,13, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,55, United-States, <=50K
32745,44, Private, HS-grad,9, Divorced, Sales, Unmarried, Black, Female,0,0,40, United-States, <=50K
32746,64, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,8, United-States, <=50K
32747,54, Private, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,45, United-States, <=50K
32748,23, Private, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States, <=50K
32749,34, State-gov, Bachelors,13, Married-spouse-absent, Farming-fishing, Not-in-family, Black, Male,0,0,40, United-States, <=50K
32750,22, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,45, United-States, <=50K
32751,33, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States, >50K
32752,39, Private, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, >50K
32753,47, Private, Some-college,10, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,37, United-States, <=50K
32754,79, Private, 7th-8th,4, Widowed, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
32755,26, Private, HS-grad,9, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,55, United-States, <=50K
32756,31, Private, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
32757,44, Private, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,45, United-States, <=50K
32758,42, Self-emp-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States, >50K
32759,19, Private, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
32760,27, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, >50K
32761,51, Local-gov, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
32762,28, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
32763,57, Private, Bachelors,13, Divorced, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K
32764,45, Local-gov, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
32765,50, Private, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
32766,34, Self-emp-inc, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,54, United-States, <=50K
32767,45, Private, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K
32768,73, Local-gov, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,20, United-States, <=50K
32769,34, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States, >50K
32770,31, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K
32771,19, Private, 11th,7, Never-married, Sales, Not-in-family, White, Male,0,0,12, United-States, <=50K
32772,25, Private, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,50, United-States, <=50K
32773,38, Federal-gov, Assoc-voc,11, Divorced, Craft-repair, Unmarried, White, Female,6497,0,40, United-States, <=50K
32774,39, Private, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
32775,23, Private, Bachelors,13, Never-married, Tech-support, Own-child, Black, Female,0,0,32, United-States, <=50K
32776,49, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
32777,33, Federal-gov, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,32, United-States, <=50K
32778,21, Private, 5th-6th,3, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,38, Mexico, <=50K
32779,31, Private, Assoc-voc,11, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
32780,23, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, <=50K
32781,34, Private, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K
32782,25, Private, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K
32783,39, Private, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
32784,52, Self-emp-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
32785,63, Local-gov, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,7688,0,40, United-States, >50K
32786,41, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
32787,46, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,38, United-States, >50K
32788,53, Local-gov, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
32789,25, Private, 9th,5, Separated, Machine-op-inspct, Not-in-family, White, Female,1055,0,40, United-States, <=50K
32790,77, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, <=50K
32791,18, Private, 12th,8, Never-married, Priv-house-serv, Own-child, White, Male,0,0,40, United-States, <=50K
32792,38, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
32793,55, Private, Masters,14, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,0,0,50, Thailand, <=50K
32794,34, Private, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
32795,80, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,30, United-States, <=50K
32796,34, Private, Assoc-voc,11, Divorced, Tech-support, Unmarried, White, Female,0,0,60, United-States, <=50K
32797,52, Private, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,5013,0,40, United-States, <=50K
32798,42, Private, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,28, Haiti, <=50K
32799,26, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
32800,31, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
32801,25, Local-gov, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,35, United-States, <=50K
32802,55, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2057,60, United-States, <=50K
